,game_id,ply,color,move,clock,eval,uci,fen
27,1,28,black,Qa6,0:00:45.3,,a3a6,1k1r3r/ppp2pp1/q1n1pnp1/8/3P1B2/3Q1N2/N1P2PPP/1K1R3R w - - 2 15
28,1,29,white,Qxa6,0:00:43.2,,d3a6,1k1r3r/ppp2pp1/Q1n1pnp1/8/3P1B2/5N2/N1P2PPP/1K1R3R b - - 0 15
29,1,30,black,bxa6,0:00:45.2,,b7a6,1k1r3r/p1p2pp1/p1n1pnp1/8/3P1B2/5N2/N1P2PPP/1K1R3R w - - 0 16
30,1,31,white,Rd3,0:00:41.3,,d1d3,1k1r3r/p1p2pp1/p1n1pnp1/8/3P1B2/3R1N2/N1P2PPP/1K5R b - - 1 16
31,1,32,black,Ka8,0:00:43.4,,b8a8,k2r3r/p1p2pp1/p1n1pnp1/8/3P1B2/3R1N2/N1P2PPP/1K5R w - - 2 17
32,1,33,white,Bxc7,0:00:39.1,,f4c7,k2r3r/p1B2pp1/p1n1pnp1/8/3P4/3R1N2/N1P2PPP/1K5R b - - 0 17
33,1,34,black,Rc8,0:00:42.1,,d8c8,k1r4r/p1B2pp1/p1n1pnp1/8/3P4/3R1N2/N1P2PPP/1K5R w - - 1 18
34,1,35,white,Be5,0:00:36.9,,c7e5,k1r4r/p4pp1/p1n1pnp1/4B3/3P4/3R1N2/N1P2PPP/1K5R b - - 2 18
35,1,36,black,Nxe5,0:00:40.7,,c6e5,k1r4r/p4pp1/p3pnp1/4n3/3P4/3R1N2/N1P2PPP/1K5R w - - 0 19
36,1,37,white,Nxe5,0:00:36.8,,f3e5,k1r4r/p4pp1/p3pnp1/4N3/3P4/3R4/N1P2PPP/1K5R b - - 0 19
37,1,38,black,Rb8+,0:00:39.6,,c8b8,kr5r/p4pp1/p3pnp1/4N3/3P4/3R4/N1P2PPP/1K5R w - - 1 20
38,1,39,white,Kc1,0:00:35.4,,b1c1,kr5r/p4pp1/p3pnp1/4N3/3P4/3R4/N1P2PPP/2K4R b - - 2 20
39,1,40,black,Rhc8,0:00:38.6,,h8c8,krr5/p4pp1/p3pnp1/4N3/3P4/3R4/N1P2PPP/2K4R w - - 3 21
40,1,41,white,Rhd1,0:00:33.3,,h1d1,krr5/p4pp1/p3pnp1/4N3/3P4/3R4/N1P2PPP/2KR4 b - - 4 21
41,1,42,black,Nd5,0:00:37.4,,f6d5,krr5/p4pp1/p3p1p1/3nN3/3P4/3R4/N1P2PPP/2KR4 w - - 5 22
42,1,43,white,Nd7,0:00:31.6,,e5d7,krr5/p2N1pp1/p3p1p1/3n4/3P4/3R4/N1P2PPP/2KR4 b - - 6 22
43,1,44,black,Rb7,0:00:36.4,,b8b7,k1r5/pr1N1pp1/p3p1p1/3n4/3P4/3R4/N1P2PPP/2KR4 w - - 7 23
44,1,45,white,Nc5,0:00:29,,d7c5,k1r5/pr3pp1/p3p1p1/2Nn4/3P4/3R4/N1P2PPP/2KR4 b - - 8 23
45,1,46,black,Rbc7,0:00:34.9,,b7c7,k1r5/p1r2pp1/p3p1p1/2Nn4/3P4/3R4/N1P2PPP/2KR4 w - - 9 24
46,1,47,white,c4,0:00:27.9,,c2c4,k1r5/p1r2pp1/p3p1p1/2Nn4/2PP4/3R4/N4PPP/2KR4 b - - 0 24
47,1,48,black,Nf4,0:00:31.2,,d5f4,k1r5/p1r2pp1/p3p1p1/2N5/2PP1n2/3R4/N4PPP/2KR4 w - - 1 25
48,1,49,white,Rb3,0:00:26.7,,d3b3,k1r5/p1r2pp1/p3p1p1/2N5/2PP1n2/1R6/N4PPP/2KR4 b - - 2 25
49,1,50,black,Rxc5,0:00:28.1,,c7c5,k1r5/p4pp1/p3p1p1/2r5/2PP1n2/1R6/N4PPP/2KR4 w - - 0 26
50,1,51,white,dxc5,0:00:25.5,,d4c5,k1r5/p4pp1/p3p1p1/2P5/2P2n2/1R6/N4PPP/2KR4 b - - 0 26
51,1,52,black,Rxc5,0:00:27.9,,c8c5,k7/p4pp1/p3p1p1/2r5/2P2n2/1R6/N4PPP/2KR4 w - - 0 27
52,1,53,white,g3,0:00:24.9,,g2g3,k7/p4pp1/p3p1p1/2r5/2P2n2/1R4P1/N4P1P/2KR4 b - - 0 27
53,1,54,black,Ne2+,0:00:25.5,,f4e2,k7/p4pp1/p3p1p1/2r5/2P5/1R4P1/N3nP1P/2KR4 w - - 1 28
54,1,55,white,Kd2,0:00:23.6,,c1d2,k7/p4pp1/p3p1p1/2r5/2P5/1R4P1/N2KnP1P/3R4 b - - 2 28
55,1,56,black,Nd4,0:00:25.3,,e2d4,k7/p4pp1/p3p1p1/2r5/2Pn4/1R4P1/N2K1P1P/3R4 w - - 3 29
56,1,57,white,Rb4,0:00:20.1,,b3b4,k7/p4pp1/p3p1p1/2r5/1RPn4/6P1/N2K1P1P/3R4 b - - 4 29
57,1,58,black,Nc6,0:00:23.3,,d4c6,k7/p4pp1/p1n1p1p1/2r5/1RP5/6P1/N2K1P1P/3R4 w - - 5 30
58,1,59,white,Rb2,0:00:17.3,,b4b2,k7/p4pp1/p1n1p1p1/2r5/2P5/6P1/NR1K1P1P/3R4 b - - 6 30
59,1,60,black,Rxc4,0:00:21.4,,c5c4,k7/p4pp1/p1n1p1p1/8/2r5/6P1/NR1K1P1P/3R4 w - - 0 31
60,1,61,white,Ke1,0:00:16.9,,d2e1,k7/p4pp1/p1n1p1p1/8/2r5/6P1/NR3P1P/3RK3 b - - 1 31
61,1,62,black,Ne5,0:00:19.8,,c6e5,k7/p4pp1/p3p1p1/4n3/2r5/6P1/NR3P1P/3RK3 w - - 2 32
62,1,63,white,Rd8+,0:00:16.1,,d1d8,k2R4/p4pp1/p3p1p1/4n3/2r5/6P1/NR3P1P/4K3 b - - 3 32
63,1,64,black,Rc8,0:00:16.7,,c4c8,k1rR4/p4pp1/p3p1p1/4n3/8/6P1/NR3P1P/4K3 w - - 4 33
64,1,65,white,Rxc8#,0:00:16,,d8c8,k1R5/p4pp1/p3p1p1/4n3/8/6P1/NR3P1P/4K3 b - - 0 33
65,2,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
66,2,2,black,d5,0:00:59.7,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
67,2,3,white,Bf4,0:00:59.4,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
68,2,4,black,Bf5,0:00:59.4,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
69,2,5,white,Nf3,0:00:59.1,,g1f3,rn1qkbnr/ppp1pppp/8/3p1b2/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
70,2,6,black,a6,0:00:58.7,,a7a6,rn1qkbnr/1pp1pppp/p7/3p1b2/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
71,2,7,white,e3,0:00:58.8,,e2e3,rn1qkbnr/1pp1pppp/p7/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
72,2,8,black,Nc6,0:00:58,,b8c6,r2qkbnr/1pp1pppp/p1n5/3p1b2/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
73,2,9,white,Bd3,0:00:58.3,,f1d3,r2qkbnr/1pp1pppp/p1n5/3p1b2/3P1B2/3BPN2/PPP2PPP/RN1QK2R b KQkq - 2 5
74,2,10,black,Bxd3,0:00:56.5,,f5d3,r2qkbnr/1pp1pppp/p1n5/3p4/3P1B2/3bPN2/PPP2PPP/RN1QK2R w KQkq - 0 6
75,2,11,white,Qxd3,0:00:58.2,,d1d3,r2qkbnr/1pp1pppp/p1n5/3p4/3P1B2/3QPN2/PPP2PPP/RN2K2R b KQkq - 0 6
76,2,12,black,e6,0:00:55.4,,e7e6,r2qkbnr/1pp2ppp/p1n1p3/3p4/3P1B2/3QPN2/PPP2PPP/RN2K2R w KQkq - 0 7
77,2,13,white,a3,0:00:56.9,,a2a3,r2qkbnr/1pp2ppp/p1n1p3/3p4/3P1B2/P2QPN2/1PP2PPP/RN2K2R b KQkq - 0 7
78,2,14,black,Bd6,0:00:53.1,,f8d6,r2qk1nr/1pp2ppp/p1nbp3/3p4/3P1B2/P2QPN2/1PP2PPP/RN2K2R w KQkq - 1 8
79,2,15,white,Bg5,0:00:55.4,,f4g5,r2qk1nr/1pp2ppp/p1nbp3/3p2B1/3P4/P2QPN2/1PP2PPP/RN2K2R b KQkq - 2 8
80,2,16,black,Be7,0:00:51.9,,d6e7,r2qk1nr/1pp1bppp/p1n1p3/3p2B1/3P4/P2QPN2/1PP2PPP/RN2K2R w KQkq - 3 9
81,2,17,white,Bf4,0:00:54.5,,g5f4,r2qk1nr/1pp1bppp/p1n1p3/3p4/3P1B2/P2QPN2/1PP2PPP/RN2K2R b KQkq - 4 9
82,2,18,black,Bd6,0:00:51.3,,e7d6,r2qk1nr/1pp2ppp/p1nbp3/3p4/3P1B2/P2QPN2/1PP2PPP/RN2K2R w KQkq - 5 10
83,2,19,white,Bg5,0:00:53.9,,f4g5,r2qk1nr/1pp2ppp/p1nbp3/3p2B1/3P4/P2QPN2/1PP2PPP/RN2K2R b KQkq - 6 10
84,2,20,black,Be7,0:00:50.5,,d6e7,r2qk1nr/1pp1bppp/p1n1p3/3p2B1/3P4/P2QPN2/1PP2PPP/RN2K2R w KQkq - 7 11
85,2,21,white,Bxe7,0:00:52.7,,g5e7,r2qk1nr/1pp1Bppp/p1n1p3/3p4/3P4/P2QPN2/1PP2PPP/RN2K2R b KQkq - 0 11
86,2,22,black,h6,0:00:50.4,,h7h6,r2qk1nr/1pp1Bpp1/p1n1p2p/3p4/3P4/P2QPN2/1PP2PPP/RN2K2R w KQkq - 0 12
87,2,23,white,Bxd8,0:00:51.7,,e7d8,r2Bk1nr/1pp2pp1/p1n1p2p/3p4/3P4/P2QPN2/1PP2PPP/RN2K2R b KQkq - 0 12
88,2,24,black,Rxd8,0:00:49.6,,a8d8,3rk1nr/1pp2pp1/p1n1p2p/3p4/3P4/P2QPN2/1PP2PPP/RN2K2R w KQk - 0 13
89,2,25,white,Ne5,0:00:50.3,,f3e5,3rk1nr/1pp2pp1/p1n1p2p/3pN3/3P4/P2QP3/1PP2PPP/RN2K2R b KQk - 1 13
90,2,26,black,Nf6,0:00:49.5,,g8f6,3rk2r/1pp2pp1/p1n1pn1p/3pN3/3P4/P2QP3/1PP2PPP/RN2K2R w KQk - 2 14
91,2,27,white,Nxc6,0:00:49.3,,e5c6,3rk2r/1pp2pp1/p1N1pn1p/3p4/3P4/P2QP3/1PP2PPP/RN2K2R b KQk - 0 14
92,2,28,black,bxc6,0:00:49.3,,b7c6,3rk2r/2p2pp1/p1p1pn1p/3p4/3P4/P2QP3/1PP2PPP/RN2K2R w KQk - 0 15
93,2,29,white,Qc3,0:00:48.4,,d3c3,3rk2r/2p2pp1/p1p1pn1p/3p4/3P4/P1Q1P3/1PP2PPP/RN2K2R b KQk - 1 15
94,2,30,black,Rd6,0:00:47.6,,d8d6,4k2r/2p2pp1/p1prpn1p/3p4/3P4/P1Q1P3/1PP2PPP/RN2K2R w KQk - 2 16
95,2,31,white,Qa5,0:00:45.3,,c3a5,4k2r/2p2pp1/p1prpn1p/Q2p4/3P4/P3P3/1PP2PPP/RN2K2R b KQk - 3 16
96,2,32,black,Kd7,0:00:45.9,,e8d7,7r/2pk1pp1/p1prpn1p/Q2p4/3P4/P3P3/1PP2PPP/RN2K2R w KQ - 4 17
97,2,33,white,Qxa6,0:00:44.4,,a5a6,7r/2pk1pp1/Q1prpn1p/3p4/3P4/P3P3/1PP2PPP/RN2K2R b KQ - 0 17
98,2,34,black,Rc8,0:00:44,,h8c8,2r5/2pk1pp1/Q1prpn1p/3p4/3P4/P3P3/1PP2PPP/RN2K2R w KQ - 1 18
99,2,35,white,Qa4,0:00:43.4,,a6a4,2r5/2pk1pp1/2prpn1p/3p4/Q2P4/P3P3/1PP2PPP/RN2K2R b KQ - 2 18
100,2,36,black,Ke7,0:00:41.6,,d7e7,2r5/2p1kpp1/2prpn1p/3p4/Q2P4/P3P3/1PP2PPP/RN2K2R w KQ - 3 19
101,2,37,white,Nc3,0:00:42.2,,b1c3,2r5/2p1kpp1/2prpn1p/3p4/Q2P4/P1N1P3/1PP2PPP/R3K2R b KQ - 4 19
102,2,38,black,c5,0:00:40.5,,c6c5,2r5/2p1kpp1/3rpn1p/2pp4/Q2P4/P1N1P3/1PP2PPP/R3K2R w KQ - 0 20
103,2,39,white,dxc5,0:00:41,,d4c5,2r5/2p1kpp1/3rpn1p/2Pp4/Q7/P1N1P3/1PP2PPP/R3K2R b KQ - 0 20
104,2,40,black,Rd7,0:00:37.3,,d6d7,2r5/2prkpp1/4pn1p/2Pp4/Q7/P1N1P3/1PP2PPP/R3K2R w KQ - 1 21
105,2,41,white,c6,0:00:38,,c5c6,2r5/2prkpp1/2P1pn1p/3p4/Q7/P1N1P3/1PP2PPP/R3K2R b KQ - 0 21
106,2,42,black,Rd6,0:00:36.1,,d7d6,2r5/2p1kpp1/2Prpn1p/3p4/Q7/P1N1P3/1PP2PPP/R3K2R w KQ - 1 22
107,2,43,white,Nb5,0:00:37.9,,c3b5,2r5/2p1kpp1/2Prpn1p/1N1p4/Q7/P3P3/1PP2PPP/R3K2R b KQ - 2 22
108,2,44,black,Rdd8,0:00:34.4,,d6d8,2rr4/2p1kpp1/2P1pn1p/1N1p4/Q7/P3P3/1PP2PPP/R3K2R w KQ - 3 23
109,2,45,white,Qb4+,0:00:35.3,,a4b4,2rr4/2p1kpp1/2P1pn1p/1N1p4/1Q6/P3P3/1PP2PPP/R3K2R b KQ - 4 23
110,2,46,black,Ke8,0:00:33,,e7e8,2rrk3/2p2pp1/2P1pn1p/1N1p4/1Q6/P3P3/1PP2PPP/R3K2R w KQ - 5 24
111,2,47,white,O-O-O,0:00:31.3,,e1c1,2rrk3/2p2pp1/2P1pn1p/1N1p4/1Q6/P3P3/1PP2PPP/2KR3R b - - 6 24
112,2,48,black,Ne4,0:00:31.6,,f6e4,2rrk3/2p2pp1/2P1p2p/1N1p4/1Q2n3/P3P3/1PP2PPP/2KR3R w - - 7 25
113,2,49,white,Rhf1,0:00:24.7,,h1f1,2rrk3/2p2pp1/2P1p2p/1N1p4/1Q2n3/P3P3/1PP2PPP/2KR1R2 b - - 8 25
114,2,50,black,Rb8,0:00:28.8,,c8b8,1r1rk3/2p2pp1/2P1p2p/1N1p4/1Q2n3/P3P3/1PP2PPP/2KR1R2 w - - 9 26
115,2,51,white,Nxc7#,0:00:22.5,,b5c7,1r1rk3/2N2pp1/2P1p2p/3p4/1Q2n3/P3P3/1PP2PPP/2KR1R2 b - - 0 26
116,3,1,white,d4,0:00:59.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
117,3,2,black,d5,0:00:59.1,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
118,3,3,white,Bf4,0:00:59.4,,c1f4,rnbqkbnr/ppp1pppp/8/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
119,3,4,black,Nf6,0:00:58.9,,g8f6,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
120,3,5,white,Nf3,0:00:59,,g1f3,rnbqkb1r/ppp1pppp/5n2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R b KQkq - 3 3
121,3,6,black,e6,0:00:58.5,,e7e6,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/5N2/PPP1PPPP/RN1QKB1R w KQkq - 0 4
122,3,7,white,e3,0:00:58.6,,e2e3,rnbqkb1r/ppp2ppp/4pn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R b KQkq - 0 4
123,3,8,black,Bd6,0:00:58.4,,f8d6,rnbqk2r/ppp2ppp/3bpn2/3p4/3P1B2/4PN2/PPP2PPP/RN1QKB1R w KQkq - 1 5
124,3,9,white,Bg3,0:00:57.5,,f4g3,rnbqk2r/ppp2ppp/3bpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R b KQkq - 2 5
125,3,10,black,Nc6,0:00:57.3,,b8c6,r1bqk2r/ppp2ppp/2nbpn2/3p4/3P4/4PNB1/PPP2PPP/RN1QKB1R w KQkq - 3 6
126,3,11,white,a3,0:00:55.1,,a2a3,r1bqk2r/ppp2ppp/2nbpn2/3p4/3P4/P3PNB1/1PP2PPP/RN1QKB1R b KQkq - 0 6
127,3,12,black,Bd7,0:00:56.8,,c8d7,r2qk2r/pppb1ppp/2nbpn2/3p4/3P4/P3PNB1/1PP2PPP/RN1QKB1R w KQkq - 1 7
128,3,13,white,Bd3,0:00:54.2,,f1d3,r2qk2r/pppb1ppp/2nbpn2/3p4/3P4/P2BPNB1/1PP2PPP/RN1QK2R b KQkq - 2 7
129,3,14,black,Qe7,0:00:56,,d8e7,r3k2r/pppbqppp/2nbpn2/3p4/3P4/P2BPNB1/1PP2PPP/RN1QK2R w KQkq - 3 8
130,3,15,white,Nbd2,0:00:53.3,,b1d2,r3k2r/pppbqppp/2nbpn2/3p4/3P4/P2BPNB1/1PPN1PPP/R2QK2R b KQkq - 4 8
131,3,16,black,O-O-O,0:00:55.3,,e8c8,2kr3r/pppbqppp/2nbpn2/3p4/3P4/P2BPNB1/1PPN1PPP/R2QK2R w KQ - 5 9
132,3,17,white,c4,0:00:52.7,,c2c4,2kr3r/pppbqppp/2nbpn2/3p4/2PP4/P2BPNB1/1P1N1PPP/R2QK2R b KQ - 0 9
133,3,18,black,Bxg3,0:00:52.4,,d6g3,2kr3r/pppbqppp/2n1pn2/3p4/2PP4/P2BPNb1/1P1N1PPP/R2QK2R w KQ - 0 10
134,3,19,white,hxg3,0:00:51.8,,h2g3,2kr3r/pppbqppp/2n1pn2/3p4/2PP4/P2BPNP1/1P1N1PP1/R2QK2R b KQ - 0 10
135,3,20,black,h5,0:00:50.7,,h7h5,2kr3r/pppbqpp1/2n1pn2/3p3p/2PP4/P2BPNP1/1P1N1PP1/R2QK2R w KQ - 0 11
136,3,21,white,b4,0:00:47.5,,b2b4,2kr3r/pppbqpp1/2n1pn2/3p3p/1PPP4/P2BPNP1/3N1PP1/R2QK2R b KQ - 0 11
137,3,22,black,a6,0:00:47.3,,a7a6,2kr3r/1ppbqpp1/p1n1pn2/3p3p/1PPP4/P2BPNP1/3N1PP1/R2QK2R w KQ - 0 12
138,3,23,white,b5,0:00:45.3,,b4b5,2kr3r/1ppbqpp1/p1n1pn2/1P1p3p/2PP4/P2BPNP1/3N1PP1/R2QK2R b KQ - 0 12
139,3,24,black,axb5,0:00:45.9,,a6b5,2kr3r/1ppbqpp1/2n1pn2/1p1p3p/2PP4/P2BPNP1/3N1PP1/R2QK2R w KQ - 0 13
140,3,25,white,cxb5,0:00:44.3,,c4b5,2kr3r/1ppbqpp1/2n1pn2/1P1p3p/3P4/P2BPNP1/3N1PP1/R2QK2R b KQ - 0 13
141,3,26,black,Nb8,0:00:45.2,,c6b8,1nkr3r/1ppbqpp1/4pn2/1P1p3p/3P4/P2BPNP1/3N1PP1/R2QK2R w KQ - 1 14
142,3,27,white,a4,0:00:43.2,,a3a4,1nkr3r/1ppbqpp1/4pn2/1P1p3p/P2P4/3BPNP1/3N1PP1/R2QK2R b KQ - 0 14
143,3,28,black,Qb4,0:00:43.2,,e7b4,1nkr3r/1ppb1pp1/4pn2/1P1p3p/Pq1P4/3BPNP1/3N1PP1/R2QK2R w KQ - 1 15
144,3,29,white,Qb1,0:00:40.3,,d1b1,1nkr3r/1ppb1pp1/4pn2/1P1p3p/Pq1P4/3BPNP1/3N1PP1/RQ2K2R b KQ - 2 15
145,3,30,black,Qxb1+,0:00:41.5,,b4b1,1nkr3r/1ppb1pp1/4pn2/1P1p3p/P2P4/3BPNP1/3N1PP1/Rq2K2R w KQ - 0 16
146,3,31,white,Rxb1,0:00:40.2,,a1b1,1nkr3r/1ppb1pp1/4pn2/1P1p3p/P2P4/3BPNP1/3N1PP1/1R2K2R b K - 0 16
147,3,32,black,Rdg8,0:00:39.5,,d8g8,1nk3rr/1ppb1pp1/4pn2/1P1p3p/P2P4/3BPNP1/3N1PP1/1R2K2R w K - 1 17
148,3,33,white,Nb3,0:00:37.8,,d2b3,1nk3rr/1ppb1pp1/4pn2/1P1p3p/P2P4/1N1BPNP1/5PP1/1R2K2R b K - 2 17
149,3,34,black,g5,0:00:38.4,,g7g5,1nk3rr/1ppb1p2/4pn2/1P1p2pp/P2P4/1N1BPNP1/5PP1/1R2K2R w K - 0 18
150,3,35,white,Nc5,0:00:36.5,,b3c5,1nk3rr/1ppb1p2/4pn2/1PNp2pp/P2P4/3BPNP1/5PP1/1R2K2R b K - 1 18
151,3,36,black,g4,0:00:36.6,,g5g4,1nk3rr/1ppb1p2/4pn2/1PNp3p/P2P2p1/3BPNP1/5PP1/1R2K2R w K - 0 19
152,3,37,white,Ne5,0:00:35.5,,f3e5,1nk3rr/1ppb1p2/4pn2/1PNpN2p/P2P2p1/3BP1P1/5PP1/1R2K2R b K - 1 19
153,3,38,black,b6,0:00:32.1,,b7b6,1nk3rr/2pb1p2/1p2pn2/1PNpN2p/P2P2p1/3BP1P1/5PP1/1R2K2R w K - 0 20
154,3,39,white,Ncxd7,0:00:33.4,,c5d7,1nk3rr/2pN1p2/1p2pn2/1P1pN2p/P2P2p1/3BP1P1/5PP1/1R2K2R b K - 0 20
155,3,40,black,Nbxd7,0:00:31.5,,b8d7,2k3rr/2pn1p2/1p2pn2/1P1pN2p/P2P2p1/3BP1P1/5PP1/1R2K2R w K - 0 21
156,3,41,white,Nxf7,0:00:32.6,,e5f7,2k3rr/2pn1N2/1p2pn2/1P1p3p/P2P2p1/3BP1P1/5PP1/1R2K2R b K - 0 21
157,3,42,black,Rh7,0:00:29.6,,h8h7,2k3r1/2pn1N1r/1p2pn2/1P1p3p/P2P2p1/3BP1P1/5PP1/1R2K2R w K - 1 22
158,3,43,white,Bxh7,0:00:31.1,,d3h7,2k3r1/2pn1N1B/1p2pn2/1P1p3p/P2P2p1/4P1P1/5PP1/1R2K2R b K - 0 22
159,3,44,black,Rg7,0:00:27.9,,g8g7,2k5/2pn1NrB/1p2pn2/1P1p3p/P2P2p1/4P1P1/5PP1/1R2K2R w K - 1 23
160,3,45,white,Bd3,0:00:20.1,,h7d3,2k5/2pn1Nr1/1p2pn2/1P1p3p/P2P2p1/3BP1P1/5PP1/1R2K2R b K - 2 23
161,3,46,black,Rxf7,0:00:26.7,,g7f7,2k5/2pn1r2/1p2pn2/1P1p3p/P2P2p1/3BP1P1/5PP1/1R2K2R w K - 0 24
