,game_id,ply,color,move,clock,eval_cp,uci,fen
26,1,27,white,Nd2,0:00:49.9,,b1d2,r1bqkb1r/2n3pp/2p1pp2/p5N1/1pBP4/4P3/P2NQPPP/R1B2RK1 b kq - 1 14
27,1,28,black,e5,0:00:50.5,,e6e5,r1bqkb1r/2n3pp/2p2p2/p3p1N1/1pBP4/4P3/P2NQPPP/R1B2RK1 w kq - 0 15
28,1,29,white,Nge4,0:00:41.9,,g5e4,r1bqkb1r/2n3pp/2p2p2/p3p3/1pBPN3/4P3/P2NQPPP/R1B2RK1 b kq - 1 15
29,1,30,black,h5,0:00:32.3,,h7h5,r1bqkb1r/2n3p1/2p2p2/p3p2p/1pBPN3/4P3/P2NQPPP/R1B2RK1 w kq - 0 16
30,1,31,white,g4,0:00:34.7,,g2g4,r1bqkb1r/2n3p1/2p2p2/p3p2p/1pBPN1P1/4P3/P2NQP1P/R1B2RK1 b kq - 0 16
31,1,32,black,Ba6,0:00:24.3,,c8a6,r2qkb1r/2n3p1/b1p2p2/p3p2p/1pBPN1P1/4P3/P2NQP1P/R1B2RK1 w kq - 1 17
32,1,33,white,gxh5,0:00:32.6,,g4h5,r2qkb1r/2n3p1/b1p2p2/p3p2P/1pBPN3/4P3/P2NQP1P/R1B2RK1 b kq - 0 17
33,1,34,black,Bxc4,0:00:17.4,,a6c4,r2qkb1r/2n3p1/2p2p2/p3p2P/1pbPN3/4P3/P2NQP1P/R1B2RK1 w kq - 0 18
34,1,35,white,h6,0:00:30.2,,h5h6,r2qkb1r/2n3p1/2p2p1P/p3p3/1pbPN3/4P3/P2NQP1P/R1B2RK1 b kq - 0 18
35,1,36,black,Bxe2,0:00:13,,c4e2,r2qkb1r/2n3p1/2p2p1P/p3p3/1p1PN3/4P3/P2NbP1P/R1B2RK1 w kq - 0 19
36,1,37,white,Re1,0:00:27.3,,f1e1,r2qkb1r/2n3p1/2p2p1P/p3p3/1p1PN3/4P3/P2NbP1P/R1B1R1K1 b kq - 1 19
37,1,38,black,Bh5,0:00:04.2,,e2h5,r2qkb1r/2n3p1/2p2p1P/p3p2b/1p1PN3/4P3/P2N1P1P/R1B1R1K1 w kq - 2 20
38,1,39,white,hxg7,0:00:24.1,,h6g7,r2qkb1r/2n3P1/2p2p2/p3p2b/1p1PN3/4P3/P2N1P1P/R1B1R1K1 b kq - 0 20
39,1,40,black,Bxg7,0:00:00.8,,f8g7,r2qk2r/2n3b1/2p2p2/p3p2b/1p1PN3/4P3/P2N1P1P/R1B1R1K1 w kq - 0 21
40,1,41,white,Nxf6+,0:00:23,,e4f6,r2qk2r/2n3b1/2p2N2/p3p2b/1p1P4/4P3/P2N1P1P/R1B1R1K1 b kq - 0 21
41,2,1,white,h4,0:03:00,,h2h4,rnbqkbnr/pppppppp/8/8/7P/8/PPPPPPP1/RNBQKBNR b KQkq - 0 1
42,2,2,black,e5,0:03:00,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/7P/8/PPPPPPP1/RNBQKBNR w KQkq - 0 2
43,2,3,white,Nf3,0:02:50.2,,g1f3,rnbqkbnr/pppp1ppp/8/4p3/7P/5N2/PPPPPPP1/RNBQKB1R b KQkq - 1 2
44,2,4,black,Bb4,0:02:47.4,,f8b4,rnbqk1nr/pppp1ppp/8/4p3/1b5P/5N2/PPPPPPP1/RNBQKB1R w KQkq - 2 3
45,2,5,white,b3,0:02:43.8,,b2b3,rnbqk1nr/pppp1ppp/8/4p3/1b5P/1P3N2/P1PPPPP1/RNBQKB1R b KQkq - 0 3
46,2,6,black,Qf6,0:02:45.3,,d8f6,rnb1k1nr/pppp1ppp/5q2/4p3/1b5P/1P3N2/P1PPPPP1/RNBQKB1R w KQkq - 1 4
47,2,7,white,e4,0:02:28.9,,e2e4,rnb1k1nr/pppp1ppp/5q2/4p3/1b2P2P/1P3N2/P1PP1PP1/RNBQKB1R b KQkq - 0 4
48,2,8,black,Ne7,0:02:37.4,,g8e7,rnb1k2r/ppppnppp/5q2/4p3/1b2P2P/1P3N2/P1PP1PP1/RNBQKB1R w KQkq - 1 5
49,2,9,white,c3,0:02:06.1,,c2c3,rnb1k2r/ppppnppp/5q2/4p3/1b2P2P/1PP2N2/P2P1PP1/RNBQKB1R b KQkq - 0 5
50,2,10,black,Ba5,0:02:29.3,,b4a5,rnb1k2r/ppppnppp/5q2/b3p3/4P2P/1PP2N2/P2P1PP1/RNBQKB1R w KQkq - 1 6
51,2,11,white,c4,0:01:50.7,,c3c4,rnb1k2r/ppppnppp/5q2/b3p3/2P1P2P/1P3N2/P2P1PP1/RNBQKB1R b KQkq - 0 6
52,2,12,black,Bb6,0:02:26.6,,a5b6,rnb1k2r/ppppnppp/1b3q2/4p3/2P1P2P/1P3N2/P2P1PP1/RNBQKB1R w KQkq - 1 7
53,2,13,white,Bb2,0:01:46.8,,c1b2,rnb1k2r/ppppnppp/1b3q2/4p3/2P1P2P/1P3N2/PB1P1PP1/RN1QKB1R b KQkq - 2 7
54,2,14,black,d6,0:02:23.8,,d7d6,rnb1k2r/ppp1nppp/1b1p1q2/4p3/2P1P2P/1P3N2/PB1P1PP1/RN1QKB1R w KQkq - 0 8
55,2,15,white,d4,0:01:42.1,,d2d4,rnb1k2r/ppp1nppp/1b1p1q2/4p3/2PPP2P/1P3N2/PB3PP1/RN1QKB1R b KQkq - 0 8
56,2,16,black,Bg4,0:02:17.4,,c8g4,rn2k2r/ppp1nppp/1b1p1q2/4p3/2PPP1bP/1P3N2/PB3PP1/RN1QKB1R w KQkq - 1 9
57,2,17,white,dxe5,0:01:37.3,,d4e5,rn2k2r/ppp1nppp/1b1p1q2/4P3/2P1P1bP/1P3N2/PB3PP1/RN1QKB1R b KQkq - 0 9
58,2,18,black,dxe5,0:02:15.6,,d6e5,rn2k2r/ppp1nppp/1b3q2/4p3/2P1P1bP/1P3N2/PB3PP1/RN1QKB1R w KQkq - 0 10
59,2,19,white,Bxe5,0:01:34.4,,b2e5,rn2k2r/ppp1nppp/1b3q2/4B3/2P1P1bP/1P3N2/P4PP1/RN1QKB1R b KQkq - 0 10
60,2,20,black,Qg6,0:02:03.7,,f6g6,rn2k2r/ppp1nppp/1b4q1/4B3/2P1P1bP/1P3N2/P4PP1/RN1QKB1R w KQkq - 1 11
61,2,21,white,Bxc7,0:01:27.5,,e5c7,rn2k2r/ppB1nppp/1b4q1/8/2P1P1bP/1P3N2/P4PP1/RN1QKB1R b KQkq - 0 11
62,2,22,black,Bxc7,0:01:57,,b6c7,rn2k2r/ppb1nppp/6q1/8/2P1P1bP/1P3N2/P4PP1/RN1QKB1R w KQkq - 0 12
63,2,23,white,Qd4,0:01:14.3,,d1d4,rn2k2r/ppb1nppp/6q1/8/2PQP1bP/1P3N2/P4PP1/RN2KB1R b KQkq - 1 12
64,2,24,black,Bd6,0:01:42.1,,c7d6,rn2k2r/pp2nppp/3b2q1/8/2PQP1bP/1P3N2/P4PP1/RN2KB1R w KQkq - 2 13
65,2,25,white,Nc3,0:01:07.7,,b1c3,rn2k2r/pp2nppp/3b2q1/8/2PQP1bP/1PN2N2/P4PP1/R3KB1R b KQkq - 3 13
66,2,26,black,Nbc6,0:01:38.4,,b8c6,r3k2r/pp2nppp/2nb2q1/8/2PQP1bP/1PN2N2/P4PP1/R3KB1R w KQkq - 4 14
67,2,27,white,Qe3,0:00:55.9,,d4e3,r3k2r/pp2nppp/2nb2q1/8/2P1P1bP/1PN1QN2/P4PP1/R3KB1R b KQkq - 5 14
68,2,28,black,O-O,0:01:29.5,,e8g8,r4rk1/pp2nppp/2nb2q1/8/2P1P1bP/1PN1QN2/P4PP1/R3KB1R w KQ - 6 15
69,2,29,white,a4,0:00:53.6,,a2a4,r4rk1/pp2nppp/2nb2q1/8/P1P1P1bP/1PN1QN2/5PP1/R3KB1R b KQ - 0 15
70,2,30,black,Nb4,0:01:18,,c6b4,r4rk1/pp2nppp/3b2q1/8/PnP1P1bP/1PN1QN2/5PP1/R3KB1R w KQ - 1 16
71,2,31,white,c5,0:00:42.3,,c4c5,r4rk1/pp2nppp/3b2q1/2P5/Pn2P1bP/1PN1QN2/5PP1/R3KB1R b KQ - 0 16
72,2,32,black,Nc2+,0:01:15.2,,b4c2,r4rk1/pp2nppp/3b2q1/2P5/P3P1bP/1PN1QN2/2n2PP1/R3KB1R w KQ - 1 17
73,2,33,white,Kd2,0:00:37.2,,e1d2,r4rk1/pp2nppp/3b2q1/2P5/P3P1bP/1PN1QN2/2nK1PP1/R4B1R b - - 2 17
74,2,34,black,Nxa1,0:01:10.2,,c2a1,r4rk1/pp2nppp/3b2q1/2P5/P3P1bP/1PN1QN2/3K1PP1/n4B1R w - - 0 18
75,2,35,white,h5,0:00:31.6,,h4h5,r4rk1/pp2nppp/3b2q1/2P4P/P3P1b1/1PN1QN2/3K1PP1/n4B1R b - - 0 18
76,2,36,black,Qh6,0:00:59.9,,g6h6,r4rk1/pp2nppp/3b3q/2P4P/P3P1b1/1PN1QN2/3K1PP1/n4B1R w - - 1 19
77,2,37,white,Qxh6,0:00:24.7,,e3h6,r4rk1/pp2nppp/3b3Q/2P4P/P3P1b1/1PN2N2/3K1PP1/n4B1R b - - 0 19
78,2,38,black,gxh6,0:00:55.9,,g7h6,r4rk1/pp2np1p/3b3p/2P4P/P3P1b1/1PN2N2/3K1PP1/n4B1R w - - 0 20
79,2,39,white,Rh4,0:00:19.1,,h1h4,r4rk1/pp2np1p/3b3p/2P4P/P3P1bR/1PN2N2/3K1PP1/n4B2 b - - 1 20
80,2,40,black,Bd7,0:00:46.9,,g4d7,r4rk1/pp1bnp1p/3b3p/2P4P/P3P2R/1PN2N2/3K1PP1/n4B2 w - - 2 21
81,2,41,white,Ng5,0:00:13,,f3g5,r4rk1/pp1bnp1p/3b3p/2P3NP/P3P2R/1PN5/3K1PP1/n4B2 b - - 3 21
82,2,42,black,Bxc5,0:00:43.2,,d6c5,r4rk1/pp1bnp1p/7p/2b3NP/P3P2R/1PN5/3K1PP1/n4B2 w - - 0 22
83,2,43,white,Nxh7,0:00:06.4,,g5h7,r4rk1/pp1bnp1N/7p/2b4P/P3P2R/1PN5/3K1PP1/n4B2 b - - 0 22
84,2,44,black,Kxh7,0:00:25.1,,g8h7,r4r2/pp1bnp1k/7p/2b4P/P3P2R/1PN5/3K1PP1/n4B2 w - - 0 23
85,3,1,white,e4,0:03:00,,e2e4,rnbqkbnr/pppppppp/8/8/4P3/8/PPPP1PPP/RNBQKBNR b KQkq - 0 1
86,3,2,black,e5,0:03:00,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/4P3/8/PPPP1PPP/RNBQKBNR w KQkq - 0 2
87,3,3,white,Nc3,0:02:56.2,,b1c3,rnbqkbnr/pppp1ppp/8/4p3/4P3/2N5/PPPP1PPP/R1BQKBNR b KQkq - 1 2
88,3,4,black,Bb4,0:02:55.9,,f8b4,rnbqk1nr/pppp1ppp/8/4p3/1b2P3/2N5/PPPP1PPP/R1BQKBNR w KQkq - 2 3
89,3,5,white,Bc4,0:02:53,,f1c4,rnbqk1nr/pppp1ppp/8/4p3/1bB1P3/2N5/PPPP1PPP/R1BQK1NR b KQkq - 3 3
90,3,6,black,a5,0:02:46.8,,a7a5,rnbqk1nr/1ppp1ppp/8/p3p3/1bB1P3/2N5/PPPP1PPP/R1BQK1NR w KQkq - 0 4
91,3,7,white,Qf3,0:02:51.8,,d1f3,rnbqk1nr/1ppp1ppp/8/p3p3/1bB1P3/2N2Q2/PPPP1PPP/R1B1K1NR b KQkq - 1 4
92,3,8,black,c6,0:02:34.9,,c7c6,rnbqk1nr/1p1p1ppp/2p5/p3p3/1bB1P3/2N2Q2/PPPP1PPP/R1B1K1NR w KQkq - 0 5
93,3,9,white,Qxf7#,0:02:44.5,,f3f7,rnbqk1nr/1p1p1Qpp/2p5/p3p3/1bB1P3/2N5/PPPP1PPP/R1B1K1NR b KQkq - 0 5
94,4,1,white,a4,0:03:00,,a2a4,rnbqkbnr/pppppppp/8/8/P7/8/1PPPPPPP/RNBQKBNR b KQkq - 0 1
95,4,2,black,e5,0:03:00,,e7e5,rnbqkbnr/pppp1ppp/8/4p3/P7/8/1PPPPPPP/RNBQKBNR w KQkq - 0 2
96,4,3,white,b4,0:02:58.2,,b2b4,rnbqkbnr/pppp1ppp/8/4p3/PP6/8/2PPPPPP/RNBQKBNR b KQkq - 0 2
97,4,4,black,Qf6,0:02:54.9,,d8f6,rnb1kbnr/pppp1ppp/5q2/4p3/PP6/8/2PPPPPP/RNBQKBNR w KQkq - 1 3
98,4,5,white,Ra3,0:02:51.9,,a1a3,rnb1kbnr/pppp1ppp/5q2/4p3/PP6/R7/2PPPPPP/1NBQKBNR b Kkq - 2 3
99,4,6,black,Nc6,0:02:53.8,,b8c6,r1b1kbnr/pppp1ppp/2n2q2/4p3/PP6/R7/2PPPPPP/1NBQKBNR w Kkq - 3 4
100,4,7,white,Rf3,0:02:45.3,,a3f3,r1b1kbnr/pppp1ppp/2n2q2/4p3/PP6/5R2/2PPPPPP/1NBQKBNR b Kkq - 4 4
101,4,8,black,Qg6,0:02:44.9,,f6g6,r1b1kbnr/pppp1ppp/2n3q1/4p3/PP6/5R2/2PPPPPP/1NBQKBNR w Kkq - 5 5
102,4,9,white,h4,0:02:32,,h2h4,r1b1kbnr/pppp1ppp/2n3q1/4p3/PP5P/5R2/2PPPPP1/1NBQKBNR b Kkq - 0 5
103,4,10,black,Nxb4,0:02:41.7,,c6b4,r1b1kbnr/pppp1ppp/6q1/4p3/Pn5P/5R2/2PPPPP1/1NBQKBNR w Kkq - 0 6
104,4,11,white,c3,0:02:19,,c2c3,r1b1kbnr/pppp1ppp/6q1/4p3/Pn5P/2P2R2/3PPPP1/1NBQKBNR b Kkq - 0 6
105,4,12,black,Nc2+,0:02:28,,b4c2,r1b1kbnr/pppp1ppp/6q1/4p3/P6P/2P2R2/2nPPPP1/1NBQKBNR w Kkq - 1 7
106,4,13,white,Qxc2,0:02:02.4,,d1c2,r1b1kbnr/pppp1ppp/6q1/4p3/P6P/2P2R2/2QPPPP1/1NB1KBNR b Kkq - 0 7
107,4,14,black,Qxc2,0:02:25.6,,g6c2,r1b1kbnr/pppp1ppp/8/4p3/P6P/2P2R2/2qPPPP1/1NB1KBNR w Kkq - 0 8
108,4,15,white,d3,0:01:46.4,,d2d3,r1b1kbnr/pppp1ppp/8/4p3/P6P/2PP1R2/2q1PPP1/1NB1KBNR b Kkq - 0 8
109,4,16,black,Qxb1,0:02:21.9,,c2b1,r1b1kbnr/pppp1ppp/8/4p3/P6P/2PP1R2/4PPP1/1qB1KBNR w Kkq - 0 9
110,4,17,white,Kd1,0:01:41.5,,e1d1,r1b1kbnr/pppp1ppp/8/4p3/P6P/2PP1R2/4PPP1/1qBK1BNR b kq - 1 9
111,4,18,black,d6,0:02:15.7,,d7d6,r1b1kbnr/ppp2ppp/3p4/4p3/P6P/2PP1R2/4PPP1/1qBK1BNR w kq - 0 10
112,4,19,white,Rhh3,0:01:31,,h1h3,r1b1kbnr/ppp2ppp/3p4/4p3/P6P/2PP1R1R/4PPP1/1qBK1BN1 b kq - 1 10
113,4,20,black,Be6,0:02:10.9,,c8e6,r3kbnr/ppp2ppp/3pb3/4p3/P6P/2PP1R1R/4PPP1/1qBK1BN1 w kq - 2 11
114,4,21,white,Rhg3,0:01:23.2,,h3g3,r3kbnr/ppp2ppp/3pb3/4p3/P6P/2PP1RR1/4PPP1/1qBK1BN1 b kq - 3 11
115,4,22,black,Bb3+,0:02:07.3,,e6b3,r3kbnr/ppp2ppp/3p4/4p3/P6P/1bPP1RR1/4PPP1/1qBK1BN1 w kq - 4 12
116,4,23,white,Kd2,0:01:16.9,,d1d2,r3kbnr/ppp2ppp/3p4/4p3/P6P/1bPP1RR1/3KPPP1/1qB2BN1 b kq - 5 12
117,4,24,black,Qc2+,0:02:00.6,,b1c2,r3kbnr/ppp2ppp/3p4/4p3/P6P/1bPP1RR1/2qKPPP1/2B2BN1 w kq - 6 13
118,4,25,white,Ke3,0:01:13,,d2e3,r3kbnr/ppp2ppp/3p4/4p3/P6P/1bPPKRR1/2q1PPP1/2B2BN1 b kq - 7 13
119,4,26,black,Qxc1+,0:01:59.2,,c2c1,r3kbnr/ppp2ppp/3p4/4p3/P6P/1bPPKRR1/4PPP1/2q2BN1 w kq - 0 14
120,4,27,white,Ke4,0:01:06,,e3e4,r3kbnr/ppp2ppp/3p4/4p3/P3K2P/1bPP1RR1/4PPP1/2q2BN1 b kq - 1 14
121,4,28,black,Qxf1,0:01:56.4,,c1f1,r3kbnr/ppp2ppp/3p4/4p3/P3K2P/1bPP1RR1/4PPP1/5qN1 w kq - 0 15
122,4,29,white,Rxf7,0:00:53.4,,f3f7,r3kbnr/ppp2Rpp/3p4/4p3/P3K2P/1bPP2R1/4PPP1/5qN1 b kq - 0 15
123,4,30,black,Qxg1,0:01:53.5,,f1g1,r3kbnr/ppp2Rpp/3p4/4p3/P3K2P/1bPP2R1/4PPP1/6q1 w kq - 0 16
124,4,31,white,Rgf3,0:00:47.7,,g3f3,r3kbnr/ppp2Rpp/3p4/4p3/P3K2P/1bPP1R2/4PPP1/6q1 b kq - 1 16
125,4,32,black,Be7,0:01:43,,f8e7,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPP1R2/4PPP1/6q1 w kq - 2 17
126,4,33,white,Rg3,0:00:25,,f3g3,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPP2R1/4PPP1/6q1 b kq - 3 17
127,4,34,black,Qxf2,0:01:37.6,,g1f2,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPP2R1/4PqP1/8 w kq - 0 18
128,4,35,white,Rgf3,0:00:11.4,,g3f3,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPP1R2/4PqP1/8 b kq - 1 18
129,4,36,black,Qxe2+,0:01:33.3,,f2e2,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPP1R2/4q1P1/8 w kq - 0 19
130,4,37,white,Re3,0:00:09.1,,f3e3,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPPR3/4q1P1/8 b kq - 1 19
131,4,38,black,Qd2,0:01:27.9,,e2d2,r3k1nr/ppp1bRpp/3p4/4p3/P3K2P/1bPPR3/3q2P1/8 w kq - 2 20
