,game_id,ply,color,move,clock,eval,uci,fen
48,2,2,black,f5,0:09:58.7,,f7f5,rnbqkbnr/ppppp1pp/8/5p2/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
49,2,3,white,Bf4,0:09:51.3,,c1f4,rnbqkbnr/ppppp1pp/8/5p2/3P1B2/8/PPP1PPPP/RN1QKBNR b KQkq - 1 2
50,2,4,black,Nf6,0:09:57.5,,g8f6,rnbqkb1r/ppppp1pp/5n2/5p2/3P1B2/8/PPP1PPPP/RN1QKBNR w KQkq - 2 3
51,2,5,white,h3,0:09:47.3,,h2h3,rnbqkb1r/ppppp1pp/5n2/5p2/3P1B2/7P/PPP1PPP1/RN1QKBNR b KQkq - 0 3
52,2,6,black,e6,0:09:56.2,,e7e6,rnbqkb1r/pppp2pp/4pn2/5p2/3P1B2/7P/PPP1PPP1/RN1QKBNR w KQkq - 0 4
53,2,7,white,Nf3,0:09:43.7,,g1f3,rnbqkb1r/pppp2pp/4pn2/5p2/3P1B2/5N1P/PPP1PPP1/RN1QKB1R b KQkq - 1 4
54,2,8,black,Be7,0:09:54.3,,f8e7,rnbqk2r/ppppb1pp/4pn2/5p2/3P1B2/5N1P/PPP1PPP1/RN1QKB1R w KQkq - 2 5
55,2,9,white,e3,0:09:34.9,,e2e3,rnbqk2r/ppppb1pp/4pn2/5p2/3P1B2/4PN1P/PPP2PP1/RN1QKB1R b KQkq - 0 5
56,2,10,black,O-O,0:09:52.3,,e8g8,rnbq1rk1/ppppb1pp/4pn2/5p2/3P1B2/4PN1P/PPP2PP1/RN1QKB1R w KQ - 1 6
57,2,11,white,Bc4,0:09:33.1,,f1c4,rnbq1rk1/ppppb1pp/4pn2/5p2/2BP1B2/4PN1P/PPP2PP1/RN1QK2R b KQ - 2 6
58,2,12,black,c6,0:09:48.7,,c7c6,rnbq1rk1/pp1pb1pp/2p1pn2/5p2/2BP1B2/4PN1P/PPP2PP1/RN1QK2R w KQ - 0 7
59,2,13,white,a3,0:09:30.2,,a2a3,rnbq1rk1/pp1pb1pp/2p1pn2/5p2/2BP1B2/P3PN1P/1PP2PP1/RN1QK2R b KQ - 0 7
60,2,14,black,d5,0:09:46.7,,d7d5,rnbq1rk1/pp2b1pp/2p1pn2/3p1p2/2BP1B2/P3PN1P/1PP2PP1/RN1QK2R w KQ - 0 8
61,2,15,white,Ba2,0:09:29,,c4a2,rnbq1rk1/pp2b1pp/2p1pn2/3p1p2/3P1B2/P3PN1P/BPP2PP1/RN1QK2R b KQ - 1 8
62,2,16,black,Bd7,0:09:38.9,,c8d7,rn1q1rk1/pp1bb1pp/2p1pn2/3p1p2/3P1B2/P3PN1P/BPP2PP1/RN1QK2R w KQ - 2 9
63,2,17,white,c4,0:09:24.2,,c2c4,rn1q1rk1/pp1bb1pp/2p1pn2/3p1p2/2PP1B2/P3PN1P/BP3PP1/RN1QK2R b KQ - 0 9
64,2,18,black,Be8,0:09:29.8,,d7e8,rn1qbrk1/pp2b1pp/2p1pn2/3p1p2/2PP1B2/P3PN1P/BP3PP1/RN1QK2R w KQ - 1 10
65,2,19,white,Ne5,0:09:10.7,,f3e5,rn1qbrk1/pp2b1pp/2p1pn2/3pNp2/2PP1B2/P3P2P/BP3PP1/RN1QK2R b KQ - 2 10
66,2,20,black,Nbd7,0:09:16.8,,b8d7,r2qbrk1/pp1nb1pp/2p1pn2/3pNp2/2PP1B2/P3P2P/BP3PP1/RN1QK2R w KQ - 3 11
67,2,21,white,g4,0:09:03.1,,g2g4,r2qbrk1/pp1nb1pp/2p1pn2/3pNp2/2PP1BP1/P3P2P/BP3P2/RN1QK2R b KQ - 0 11
68,2,22,black,Ne4,0:09:07.5,,f6e4,r2qbrk1/pp1nb1pp/2p1p3/3pNp2/2PPnBP1/P3P2P/BP3P2/RN1QK2R w KQ - 1 12
69,2,23,white,gxf5,0:09:00.5,,g4f5,r2qbrk1/pp1nb1pp/2p1p3/3pNP2/2PPnB2/P3P2P/BP3P2/RN1QK2R b KQ - 0 12
70,2,24,black,Rxf5,0:09:01.8,,f8f5,r2qb1k1/pp1nb1pp/2p1p3/3pNr2/2PPnB2/P3P2P/BP3P2/RN1QK2R w KQ - 0 13
71,2,25,white,f3,0:08:58.8,,f2f3,r2qb1k1/pp1nb1pp/2p1p3/3pNr2/2PPnB2/P3PP1P/BP6/RN1QK2R b KQ - 0 13
72,2,26,black,Rxf4,0:08:54.9,,f5f4,r2qb1k1/pp1nb1pp/2p1p3/3pN3/2PPnr2/P3PP1P/BP6/RN1QK2R w KQ - 0 14
73,2,27,white,exf4,0:08:56.7,,e3f4,r2qb1k1/pp1nb1pp/2p1p3/3pN3/2PPnP2/P4P1P/BP6/RN1QK2R b KQ - 0 14
74,2,28,black,Bh4+,0:08:44.3,,e7h4,r2qb1k1/pp1n2pp/2p1p3/3pN3/2PPnP1b/P4P1P/BP6/RN1QK2R w KQ - 1 15
75,2,29,white,Ke2,0:08:33.2,,e1e2,r2qb1k1/pp1n2pp/2p1p3/3pN3/2PPnP1b/P4P1P/BP2K3/RN1Q3R b - - 2 15
76,2,30,black,Nxe5,0:08:42.2,,d7e5,r2qb1k1/pp4pp/2p1p3/3pn3/2PPnP1b/P4P1P/BP2K3/RN1Q3R w - - 0 16
77,2,31,white,fxe4,0:08:30.9,,f3e4,r2qb1k1/pp4pp/2p1p3/3pn3/2PPPP1b/P6P/BP2K3/RN1Q3R b - - 0 16
78,2,32,black,Nxc4,0:08:34.5,,e5c4,r2qb1k1/pp4pp/2p1p3/3p4/2nPPP1b/P6P/BP2K3/RN1Q3R w - - 0 17
79,2,33,white,Bxc4,0:08:29.6,,a2c4,r2qb1k1/pp4pp/2p1p3/3p4/2BPPP1b/P6P/1P2K3/RN1Q3R b - - 0 17
80,2,34,black,dxc4,0:08:33,,d5c4,r2qb1k1/pp4pp/2p1p3/8/2pPPP1b/P6P/1P2K3/RN1Q3R w - - 0 18
81,2,35,white,Nc3,0:08:13.9,,b1c3,r2qb1k1/pp4pp/2p1p3/8/2pPPP1b/P1N4P/1P2K3/R2Q3R b - - 1 18
82,2,36,black,Bh5+,0:08:31.3,,e8h5,r2q2k1/pp4pp/2p1p3/7b/2pPPP1b/P1N4P/1P2K3/R2Q3R w - - 2 19
83,3,1,white,d4,0:09:55.7,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
84,3,2,black,d5,0:09:59.1,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
85,3,3,white,Nf3,0:09:27.6,,g1f3,rnbqkbnr/ppp1pppp/8/3p4/3P4/5N2/PPP1PPPP/RNBQKB1R b KQkq - 1 2
86,3,4,black,Bf5,0:09:57.3,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/5N2/PPP1PPPP/RNBQKB1R w KQkq - 2 3
87,3,5,white,c4,0:09:24.7,,c2c4,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/5N2/PP2PPPP/RNBQKB1R b KQkq - 0 3
88,3,6,black,c6,0:09:51.9,,c7c6,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/5N2/PP2PPPP/RNBQKB1R w KQkq - 0 4
89,3,7,white,Nc3,0:09:22.2,,b1c3,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/2N2N2/PP2PPPP/R1BQKB1R b KQkq - 1 4
90,3,8,black,dxc4,0:09:44.4,,d5c4,rn1qkbnr/pp2pppp/2p5/5b2/2pP4/2N2N2/PP2PPPP/R1BQKB1R w KQkq - 0 5
91,3,9,white,a4,0:09:19.2,,a2a4,rn1qkbnr/pp2pppp/2p5/5b2/P1pP4/2N2N2/1P2PPPP/R1BQKB1R b KQkq - 0 5
92,3,10,black,e6,0:09:36.8,,e7e6,rn1qkbnr/pp3ppp/2p1p3/5b2/P1pP4/2N2N2/1P2PPPP/R1BQKB1R w KQkq - 0 6
93,3,11,white,e4,0:09:16.8,,e2e4,rn1qkbnr/pp3ppp/2p1p3/5b2/P1pPP3/2N2N2/1P3PPP/R1BQKB1R b KQkq - 0 6
94,3,12,black,Bg6,0:09:31.4,,f5g6,rn1qkbnr/pp3ppp/2p1p1b1/8/P1pPP3/2N2N2/1P3PPP/R1BQKB1R w KQkq - 1 7
95,3,13,white,Bxc4,0:09:01,,f1c4,rn1qkbnr/pp3ppp/2p1p1b1/8/P1BPP3/2N2N2/1P3PPP/R1BQK2R b KQkq - 0 7
96,3,14,black,Nf6,0:09:28.3,,g8f6,rn1qkb1r/pp3ppp/2p1pnb1/8/P1BPP3/2N2N2/1P3PPP/R1BQK2R w KQkq - 1 8
97,3,15,white,e5,0:08:53.1,,e4e5,rn1qkb1r/pp3ppp/2p1pnb1/4P3/P1BP4/2N2N2/1P3PPP/R1BQK2R b KQkq - 0 8
98,3,16,black,Ne4,0:09:03.5,,f6e4,rn1qkb1r/pp3ppp/2p1p1b1/4P3/P1BPn3/2N2N2/1P3PPP/R1BQK2R w KQkq - 1 9
99,3,17,white,Bd3,0:08:45.9,,c4d3,rn1qkb1r/pp3ppp/2p1p1b1/4P3/P2Pn3/2NB1N2/1P3PPP/R1BQK2R b KQkq - 2 9
100,3,18,black,Bb4,0:08:59.6,,f8b4,rn1qk2r/pp3ppp/2p1p1b1/4P3/Pb1Pn3/2NB1N2/1P3PPP/R1BQK2R w KQkq - 3 10
101,3,19,white,Qc2,0:08:40.3,,d1c2,rn1qk2r/pp3ppp/2p1p1b1/4P3/Pb1Pn3/2NB1N2/1PQ2PPP/R1B1K2R b KQkq - 4 10
102,3,20,black,Qa5,0:08:29.9,,d8a5,rn2k2r/pp3ppp/2p1p1b1/q3P3/Pb1Pn3/2NB1N2/1PQ2PPP/R1B1K2R w KQkq - 5 11
103,3,21,white,Bd2,0:08:21.4,,c1d2,rn2k2r/pp3ppp/2p1p1b1/q3P3/Pb1Pn3/2NB1N2/1PQB1PPP/R3K2R b KQkq - 6 11
104,3,22,black,Nxd2,0:08:20.8,,e4d2,rn2k2r/pp3ppp/2p1p1b1/q3P3/Pb1P4/2NB1N2/1PQn1PPP/R3K2R w KQkq - 0 12
105,3,23,white,Nxd2,0:08:17.3,,f3d2,rn2k2r/pp3ppp/2p1p1b1/q3P3/Pb1P4/2NB4/1PQN1PPP/R3K2R b KQkq - 0 12
106,3,24,black,Nd7,0:08:05.2,,b8d7,r3k2r/pp1n1ppp/2p1p1b1/q3P3/Pb1P4/2NB4/1PQN1PPP/R3K2R w KQkq - 1 13
107,3,25,white,Nc4,0:08:13.3,,d2c4,r3k2r/pp1n1ppp/2p1p1b1/q3P3/PbNP4/2NB4/1PQ2PPP/R3K2R b KQkq - 2 13
108,3,26,black,Qc7,0:07:21.6,,a5c7,r3k2r/ppqn1ppp/2p1p1b1/4P3/PbNP4/2NB4/1PQ2PPP/R3K2R w KQkq - 3 14
109,3,27,white,O-O,0:07:57.5,,e1g1,r3k2r/ppqn1ppp/2p1p1b1/4P3/PbNP4/2NB4/1PQ2PPP/R4RK1 b kq - 4 14
110,3,28,black,O-O-O,0:07:14.3,,e8c8,2kr3r/ppqn1ppp/2p1p1b1/4P3/PbNP4/2NB4/1PQ2PPP/R4RK1 w - - 5 15
111,3,29,white,Bxg6,0:07:55,,d3g6,2kr3r/ppqn1ppp/2p1p1B1/4P3/PbNP4/2N5/1PQ2PPP/R4RK1 b - - 0 15
112,3,30,black,hxg6,0:07:11.6,,h7g6,2kr3r/ppqn1pp1/2p1p1p1/4P3/PbNP4/2N5/1PQ2PPP/R4RK1 w - - 0 16
113,3,31,white,Ne4,0:07:54.4,,c3e4,2kr3r/ppqn1pp1/2p1p1p1/4P3/PbNPN3/8/1PQ2PPP/R4RK1 b - - 1 16
114,3,32,black,Nb6,0:06:15.7,,d7b6,2kr3r/ppq2pp1/1np1p1p1/4P3/PbNPN3/8/1PQ2PPP/R4RK1 w - - 2 17
115,3,33,white,Ncd6+,0:07:47.2,,c4d6,2kr3r/ppq2pp1/1npNp1p1/4P3/Pb1PN3/8/1PQ2PPP/R4RK1 b - - 3 17
116,3,34,black,Bxd6,0:06:13.8,,b4d6,2kr3r/ppq2pp1/1npbp1p1/4P3/P2PN3/8/1PQ2PPP/R4RK1 w - - 0 18
117,3,35,white,Nxd6+,0:07:47.1,,e4d6,2kr3r/ppq2pp1/1npNp1p1/4P3/P2P4/8/1PQ2PPP/R4RK1 b - - 0 18
118,3,36,black,Rxd6,0:06:12.6,,d8d6,2k4r/ppq2pp1/1nprp1p1/4P3/P2P4/8/1PQ2PPP/R4RK1 w - - 0 19
119,3,37,white,exd6,0:07:44.3,,e5d6,2k4r/ppq2pp1/1npPp1p1/8/P2P4/8/1PQ2PPP/R4RK1 b - - 0 19
120,3,38,black,Qxd6,0:06:12.5,,c7d6,2k4r/pp3pp1/1npqp1p1/8/P2P4/8/1PQ2PPP/R4RK1 w - - 0 20
121,3,39,white,a5,0:07:42.5,,a4a5,2k4r/pp3pp1/1npqp1p1/P7/3P4/8/1PQ2PPP/R4RK1 b - - 0 20
122,3,40,black,Qxh2#,0:06:11.1,,d6h2,2k4r/pp3pp1/1np1p1p1/P7/3P4/8/1PQ2PPq/R4RK1 w - - 0 21
123,4,1,white,d4,0:09:56.9,,d2d4,rnbqkbnr/pppppppp/8/8/3P4/8/PPP1PPPP/RNBQKBNR b KQkq - 0 1
124,4,2,black,d5,0:09:54.5,,d7d5,rnbqkbnr/ppp1pppp/8/3p4/3P4/8/PPP1PPPP/RNBQKBNR w KQkq - 0 2
125,4,3,white,e3,0:09:55.7,,e2e3,rnbqkbnr/ppp1pppp/8/3p4/3P4/4P3/PPP2PPP/RNBQKBNR b KQkq - 0 2
126,4,4,black,Bf5,0:09:51.1,,c8f5,rn1qkbnr/ppp1pppp/8/3p1b2/3P4/4P3/PPP2PPP/RNBQKBNR w KQkq - 1 3
127,4,5,white,c4,0:09:53.5,,c2c4,rn1qkbnr/ppp1pppp/8/3p1b2/2PP4/4P3/PP3PPP/RNBQKBNR b KQkq - 0 3
128,4,6,black,c6,0:09:39.5,,c7c6,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/4P3/PP3PPP/RNBQKBNR w KQkq - 0 4
129,4,7,white,a3,0:09:48,,a2a3,rn1qkbnr/pp2pppp/2p5/3p1b2/2PP4/P3P3/1P3PPP/RNBQKBNR b KQkq - 0 4
130,4,8,black,e6,0:09:31.9,,e7e6,rn1qkbnr/pp3ppp/2p1p3/3p1b2/2PP4/P3P3/1P3PPP/RNBQKBNR w KQkq - 0 5
131,4,9,white,b4,0:09:46.1,,b2b4,rn1qkbnr/pp3ppp/2p1p3/3p1b2/1PPP4/P3P3/5PPP/RNBQKBNR b KQkq - 0 5
132,4,10,black,Qf6,0:09:07.8,,d8f6,rn2kbnr/pp3ppp/2p1pq2/3p1b2/1PPP4/P3P3/5PPP/RNBQKBNR w KQkq - 1 6
133,4,11,white,Bb2,0:09:27.1,,c1b2,rn2kbnr/pp3ppp/2p1pq2/3p1b2/1PPP4/P3P3/1B3PPP/RN1QKBNR b KQkq - 2 6
134,4,12,black,c5,0:09:06,,c6c5,rn2kbnr/pp3ppp/4pq2/2pp1b2/1PPP4/P3P3/1B3PPP/RN1QKBNR w KQkq - 0 7
135,4,13,white,Qa4+,0:09:17.1,,d1a4,rn2kbnr/pp3ppp/4pq2/2pp1b2/QPPP4/P3P3/1B3PPP/RN2KBNR b KQkq - 1 7
136,4,14,black,Nd7,0:09:02,,b8d7,r3kbnr/pp1n1ppp/4pq2/2pp1b2/QPPP4/P3P3/1B3PPP/RN2KBNR w KQkq - 2 8
137,4,15,white,bxc5,0:09:11.4,,b4c5,r3kbnr/pp1n1ppp/4pq2/2Pp1b2/Q1PP4/P3P3/1B3PPP/RN2KBNR b KQkq - 0 8
138,4,16,black,Bxc5,0:08:55.7,,f8c5,r3k1nr/pp1n1ppp/4pq2/2bp1b2/Q1PP4/P3P3/1B3PPP/RN2KBNR w KQkq - 0 9
139,4,17,white,Nc3,0:08:59.6,,b1c3,r3k1nr/pp1n1ppp/4pq2/2bp1b2/Q1PP4/P1N1P3/1B3PPP/R3KBNR b KQkq - 1 9
140,4,18,black,Bb6,0:08:37.7,,c5b6,r3k1nr/pp1n1ppp/1b2pq2/3p1b2/Q1PP4/P1N1P3/1B3PPP/R3KBNR w KQkq - 2 10
141,4,19,white,c5,0:08:52.3,,c4c5,r3k1nr/pp1n1ppp/1b2pq2/2Pp1b2/Q2P4/P1N1P3/1B3PPP/R3KBNR b KQkq - 0 10
142,4,20,black,Bc7,0:08:29.9,,b6c7,r3k1nr/ppbn1ppp/4pq2/2Pp1b2/Q2P4/P1N1P3/1B3PPP/R3KBNR w KQkq - 1 11
143,4,21,white,Nb5,0:08:47.5,,c3b5,r3k1nr/ppbn1ppp/4pq2/1NPp1b2/Q2P4/P3P3/1B3PPP/R3KBNR b KQkq - 2 11
144,4,22,black,Bb8,0:08:26,,c7b8,rb2k1nr/pp1n1ppp/4pq2/1NPp1b2/Q2P4/P3P3/1B3PPP/R3KBNR w KQkq - 3 12
145,4,23,white,Nf3,0:08:40.2,,g1f3,rb2k1nr/pp1n1ppp/4pq2/1NPp1b2/Q2P4/P3PN2/1B3PPP/R3KB1R b KQkq - 4 12
146,4,24,black,a6,0:08:03.9,,a7a6,rb2k1nr/1p1n1ppp/p3pq2/1NPp1b2/Q2P4/P3PN2/1B3PPP/R3KB1R w KQkq - 0 13
147,4,25,white,Nd6+,0:08:36.1,,b5d6,rb2k1nr/1p1n1ppp/p2Npq2/2Pp1b2/Q2P4/P3PN2/1B3PPP/R3KB1R b KQkq - 1 13
148,4,26,black,Bxd6,0:08:02.5,,b8d6,r3k1nr/1p1n1ppp/p2bpq2/2Pp1b2/Q2P4/P3PN2/1B3PPP/R3KB1R w KQkq - 0 14
149,4,27,white,cxd6,0:08:35,,c5d6,r3k1nr/1p1n1ppp/p2Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/R3KB1R b KQkq - 0 14
150,4,28,black,O-O-O,0:07:55.6,,e8c8,2kr2nr/1p1n1ppp/p2Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/R3KB1R w KQ - 1 15
151,4,29,white,Rc1+,0:08:31,,a1c1,2kr2nr/1p1n1ppp/p2Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/2R1KB1R b K - 2 15
152,4,30,black,Kb8,0:07:54.8,,c8b8,1k1r2nr/1p1n1ppp/p2Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/2R1KB1R w K - 3 16
153,4,31,white,Bxa6,0:08:10.1,,f1a6,1k1r2nr/1p1n1ppp/B2Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/2R1K2R b K - 0 16
154,4,32,black,Nb6,0:07:52.6,,d7b6,1k1r2nr/1p3ppp/Bn1Ppq2/3p1b2/Q2P4/P3PN2/1B3PPP/2R1K2R w K - 1 17
155,4,33,white,Qb4,0:08:03.2,,a4b4,1k1r2nr/1p3ppp/Bn1Ppq2/3p1b2/1Q1P4/P3PN2/1B3PPP/2R1K2R b K - 2 17
